NAME,up_left_x,up_left_y,low_right_x,low_right_y
002094496.jpg,887.0,1080.0,1686.0,266.0
007055006.jpg,282.0,274.0,429.0,100.0
007349675.jpg,87.0,437.0,361.0,226.0
011151221.jpg,239.0,349.0,429.0,82.0
018050712.jpg,573.0,984.0,1919.0,147.0
020584121.jpg,198.0,479.0,424.0,1.0
021112594.jpg,859.0,606.0,1035.0,194.0
023917679.jpg,264.0,629.0,582.0,89.0
025258601.jpg,591.0,708.0,846.0,336.0
027544668.jpg,916.0,931.0,1483.0,187.0
028133859.jpg,797.0,1080.0,1288.0,265.0
029402974.jpg,558.0,710.0,908.0,15.0
031435011.jpg,711.0,962.0,1436.0,100.0
032561451.jpg,622.0,580.0,743.0,281.0
040697219.jpg,766.0,672.0,1165.0,51.0
041049871.jpg,294.0,629.0,633.0,90.0
046808162.jpg,647.0,550.0,937.0,39.0
052129605.jpg,387.0,699.0,694.0,29.0
053085632.jpg,582.0,469.0,724.0,99.0
054768572.jpg,337.0,415.0,571.0,1.0
057829840.jpg,581.0,720.0,858.0,57.0
058361222.jpg,483.0,584.0,864.0,25.0
060095719.jpg,246.0,375.0,428.0,35.0
060363720.jpg,799.0,1080.0,1357.0,97.0
063505107.jpg,862.0,962.0,1211.0,130.0
065158590.jpg,497.0,594.0,1168.0,1.0
065854052.jpg,257.0,450.0,380.0,129.0
066190158.jpg,336.0,506.0,506.0,18.0
068931041.jpg,643.0,965.0,1428.0,116.0
069413165.jpg,1152.0,729.0,1486.0,295.0
070194482.jpg,272.0,677.0,762.0,271.0
071718689.jpg,720.0,642.0,1016.0,288.0
072126829.jpg,818.0,755.0,1058.0,81.0
072148541.jpg,795.0,429.0,949.0,149.0
072478930.jpg,83.0,437.0,326.0,40.0
076808991.jpg,485.0,697.0,794.0,48.0
079153107.jpg,183.0,720.0,419.0,99.0
080681168.jpg,359.0,369.0,459.0,44.0
080795733.jpg,330.0,337.0,424.0,57.0
081194623.jpg,363.0,362.0,465.0,49.0
083113896.jpg,457.0,720.0,1077.0,1.0
084034818.jpg,850.0,719.0,1280.0,34.0
084245420.jpg,371.0,474.0,601.0,92.0
085669822.jpg,508.0,305.0,811.0,42.0
086302878.jpg,238.0,1080.0,877.0,195.0
088449653.jpg,525.0,720.0,884.0,237.0
091116958.jpg,536.0,719.0,1280.0,45.0
091742585.jpg,492.0,553.0,664.0,177.0
092650062.jpg,648.0,668.0,885.0,246.0
094274525.jpg,512.0,720.0,886.0,126.0
