NAME,up_left_x,up_left_y,low_right_x,low_right_y
002094496.jpg,892.0,1071.0,1700.0,259.0
007055006.jpg,282.0,276.0,425.0,99.0
007349675.jpg,89.0,440.0,361.0,227.0
011151221.jpg,236.0,350.0,352.0,81.0
018050712.jpg,280.0,1037.0,1920.0,133.0
020584121.jpg,195.0,459.0,429.0,0.0
021112594.jpg,864.0,609.0,1051.0,188.0
023917679.jpg,262.0,627.0,615.0,88.0
025258601.jpg,588.0,709.0,849.0,338.0
027544668.jpg,912.0,971.0,1519.0,183.0
028133859.jpg,795.0,1080.0,1294.0,264.0
029402974.jpg,556.0,698.0,908.0,15.0
031435011.jpg,699.0,969.0,1430.0,101.0
032561451.jpg,619.0,582.0,745.0,280.0
040697219.jpg,761.0,680.0,1166.0,54.0
041049871.jpg,296.0,637.0,638.0,84.0
046808162.jpg,643.0,552.0,937.0,35.0
052129605.jpg,393.0,718.0,704.0,18.0
053085632.jpg,577.0,471.0,726.0,96.0
054768572.jpg,332.0,406.0,575.0,1.0
057829840.jpg,579.0,720.0,860.0,49.0
058361222.jpg,505.0,596.0,890.0,27.0
060095719.jpg,244.0,388.0,437.0,35.0
060363720.jpg,783.0,1078.0,1368.0,86.0
063505107.jpg,840.0,997.0,1214.0,138.0
065158590.jpg,490.0,599.0,1170.0,0.0
065854052.jpg,254.0,450.0,377.0,131.0
066190158.jpg,331.0,514.0,512.0,17.0
068931041.jpg,649.0,971.0,1431.0,120.0
069413165.jpg,1088.0,746.0,1504.0,296.0
070194482.jpg,272.0,682.0,765.0,272.0
071718689.jpg,718.0,637.0,1019.0,287.0
072126829.jpg,821.0,761.0,1054.0,77.0
072148541.jpg,799.0,429.0,934.0,143.0
072478930.jpg,84.0,436.0,331.0,36.0
076808991.jpg,474.0,707.0,798.0,44.0
079153107.jpg,177.0,715.0,419.0,96.0
080681168.jpg,357.0,370.0,460.0,39.0
080795733.jpg,284.0,342.0,422.0,57.0
081194623.jpg,363.0,359.0,466.0,49.0
083113896.jpg,449.0,702.0,1075.0,3.0
084034818.jpg,834.0,717.0,1280.0,34.0
084245420.jpg,366.0,465.0,605.0,89.0
085669822.jpg,513.0,293.0,757.0,39.0
086302878.jpg,216.0,1068.0,882.0,193.0
088449653.jpg,520.0,715.0,890.0,236.0
091116958.jpg,522.0,707.0,1273.0,43.0
091742585.jpg,484.0,563.0,645.0,173.0
092650062.jpg,633.0,629.0,864.0,242.0
094274525.jpg,503.0,717.0,888.0,117.0
