NAME,up_left_x,up_left_y,low_right_x,low_right_y
002094496.jpg,386.0,1075.0,1909.0,12.0
007055006.jpg,119.0,458.0,629.0,35.0
007349675.jpg,6.0,478.0,601.0,36.0
011151221.jpg,24.0,384.0,442.0,20.0
018050712.jpg,32.0,1078.0,1864.0,2.0
020584121.jpg,2.0,449.0,635.0,2.0
021112594.jpg,4.0,716.0,1277.0,8.0
023917679.jpg,7.0,703.0,955.0,30.0
025258601.jpg,31.0,667.0,1272.0,2.0
027544668.jpg,211.0,1026.0,1886.0,14.0
028133859.jpg,813.0,1067.0,1296.0,296.0
029402974.jpg,1.0,693.0,1279.0,1.0
031435011.jpg,504.0,1029.0,1390.0,36.0
032561451.jpg,41.0,876.0,1874.0,3.0
040697219.jpg,65.0,673.0,1270.0,2.0
041049871.jpg,178.0,678.0,1228.0,32.0
046808162.jpg,438.0,658.0,892.0,41.0
052129605.jpg,63.0,717.0,1265.0,5.0
053085632.jpg,25.0,715.0,1275.0,5.0
054768572.jpg,333.0,447.0,840.0,21.0
057829840.jpg,18.0,710.0,1270.0,1.0
058361222.jpg,302.0,712.0,1197.0,17.0
060095719.jpg,62.0,460.0,605.0,7.0
060363720.jpg,226.0,1070.0,1868.0,4.0
063505107.jpg,113.0,1065.0,1706.0,205.0
065158590.jpg,98.0,711.0,1249.0,12.0
065854052.jpg,64.0,473.0,551.0,21.0
066190158.jpg,5.0,698.0,1274.0,8.0
068931041.jpg,11.0,1029.0,1900.0,4.0
069413165.jpg,14.0,1074.0,1866.0,5.0
070194482.jpg,282.0,698.0,770.0,212.0
071718689.jpg,703.0,697.0,1060.0,283.0
072126829.jpg,874.0,1076.0,1915.0,74.0
072148541.jpg,42.0,628.0,1273.0,4.0
072478930.jpg,88.0,406.0,515.0,5.0
076808991.jpg,143.0,676.0,1216.0,40.0
079153107.jpg,2.0,684.0,567.0,39.0
080681168.jpg,49.0,437.0,769.0,18.0
080795733.jpg,33.0,459.0,837.0,6.0
081194623.jpg,14.0,458.0,525.0,20.0
083113896.jpg,13.0,697.0,1228.0,11.0
084034818.jpg,341.0,712.0,1277.0,50.0
084245420.jpg,12.0,467.0,836.0,2.0
085669822.jpg,288.0,670.0,1265.0,25.0
086302878.jpg,89.0,1064.0,1883.0,21.0
088449653.jpg,17.0,715.0,1277.0,12.0
091116958.jpg,67.0,707.0,1236.0,13.0
091742585.jpg,414.0,548.0,1199.0,66.0
092650062.jpg,19.0,717.0,1276.0,5.0
094274525.jpg,26.0,708.0,1243.0,8.0
