img_names,up_left_x,up_left_y,low_right_x,low_right_y
71718689.jpg,709,270,856,292
46808162.jpg,671,50,818,72
46808162.jpg,24,42,182,60
65158590.jpg,491,-28,652,-6
65158590.jpg,662,566,791,584
65158590.jpg,861,518,990,536
65158590.jpg,483,523,659,541
65158590.jpg,288,541,464,559
65158590.jpg,46,530,222,548
65158590.jpg,275,42,403,60
7055006.jpg,274,86,357,98
20584121.jpg,225,-6,308,5
41049871.jpg,285,67,432,89
91116958.jpg,561,37,722,59
91116958.jpg,6,-21,115,-3
91116958.jpg,106,-4,235,13
23917679.jpg,270,88,387,105
2094496.jpg,900,233,1119,266
11151221.jpg,218,67,301,79
83113896.jpg,428,14,589,36
54768572.jpg,348,-2,444,12
57829840.jpg,592,37,753,59
57829840.jpg,505,356,633,374
57829840.jpg,270,351,398,369
57829840.jpg,783,519,911,537
57829840.jpg,1177,565,1305,583
57829840.jpg,384,357,512,375
57829840.jpg,823,192,949,210
80795733.jpg,323,39,419,54
80681168.jpg,354,33,450,48
80681168.jpg,76,92,154,104
52129605.jpg,386,-13,533,8
52129605.jpg,199,298,346,321
72126829.jpg,825,56,1044,89
69413165.jpg,1075,284,1294,317
32561451.jpg,618,239,837,272
32561451.jpg,628,389,844,423
32561451.jpg,0,285,180,311
32561451.jpg,91,247,251,273
32561451.jpg,170,186,362,212
32561451.jpg,701,162,953,195
53085632.jpg,574,70,721,92
28133859.jpg,765,206,1005,239
79153107.jpg,165,78,312,100
81194623.jpg,371,24,467,39
86302878.jpg,235,139,475,172
21112594.jpg,876,167,1037,189
21112594.jpg,197,363,383,385
21112594.jpg,249,352,435,374
21112594.jpg,224,364,410,386
21112594.jpg,248,364,434,386
21112594.jpg,994,343,1180,365
21112594.jpg,218,351,404,373
21112594.jpg,1000,262,1210,280
31435011.jpg,669,79,888,112
27544668.jpg,911,152,1151,185
85669822.jpg,498,18,645,40
94274525.jpg,519,86,666,108
94274525.jpg,464,225,593,243
84245420.jpg,369,60,465,75
18050712.jpg,514,113,733,146
40697219.jpg,738,44,885,66
40697219.jpg,-21,-29,87,-11
68931041.jpg,595,178,835,211
68931041.jpg,1015,92,1328,118
60363720.jpg,750,57,990,90
60363720.jpg,647,651,819,684
92650062.jpg,642,231,789,253
29402974.jpg,616,1,763,23
29402974.jpg,227,481,340,503
66190158.jpg,323,-2,465,18
66190158.jpg,1073,338,1184,359
25258601.jpg,586,322,733,344
72148541.jpg,795,122,942,144
72148541.jpg,639,217,772,235
88449653.jpg,524,218,671,240
88449653.jpg,594,415,752,433
88449653.jpg,863,-6,1061,15
70194482.jpg,288,259,449,281
72478930.jpg,79,13,170,25
72478930.jpg,15,27,76,37
65854052.jpg,251,113,334,125
76808991.jpg,451,26,606,47
60095719.jpg,239,28,322,40
60095719.jpg,239,376,317,388
60095719.jpg,314,294,385,304
60095719.jpg,9,327,117,339
60095719.jpg,64,263,136,273
60095719.jpg,1,254,73,264
58361222.jpg,509,1,656,23
84034818.jpg,846,22,1007,44
91742585.jpg,480,146,641,168
7349675.jpg,96,203,187,215
