NAME,ymin,ymax,xmin,xmax
002094496.jpg,266.0,1080.0,887.0,1686.0
007055006.jpg,100.0,274.0,282.0,429.0
007349675.jpg,226.0,437.0,87.0,361.0
011151221.jpg,82.0,349.0,239.0,429.0
018050712.jpg,147.0,984.0,573.0,1919.0
020584121.jpg,1.0,479.0,198.0,424.0
021112594.jpg,194.0,606.0,859.0,1035.0
023917679.jpg,89.0,629.0,264.0,582.0
025258601.jpg,336.0,708.0,591.0,846.0
027544668.jpg,187.0,931.0,916.0,1483.0
028133859.jpg,265.0,1080.0,797.0,1288.0
029402974.jpg,15.0,710.0,558.0,908.0
031435011.jpg,100.0,962.0,711.0,1436.0
032561451.jpg,281.0,580.0,622.0,743.0
040697219.jpg,51.0,672.0,766.0,1165.0
041049871.jpg,90.0,629.0,294.0,633.0
046808162.jpg,39.0,550.0,647.0,937.0
052129605.jpg,29.0,699.0,387.0,694.0
053085632.jpg,99.0,469.0,582.0,724.0
054768572.jpg,1.0,415.0,337.0,571.0
057829840.jpg,57.0,720.0,581.0,858.0
058361222.jpg,25.0,584.0,483.0,864.0
060095719.jpg,35.0,375.0,246.0,428.0
060363720.jpg,97.0,1080.0,799.0,1357.0
063505107.jpg,130.0,962.0,862.0,1211.0
065158590.jpg,1.0,594.0,497.0,1168.0
065854052.jpg,129.0,450.0,257.0,380.0
066190158.jpg,18.0,506.0,336.0,506.0
068931041.jpg,116.0,965.0,643.0,1428.0
069413165.jpg,295.0,729.0,1152.0,1486.0
070194482.jpg,271.0,677.0,272.0,762.0
071718689.jpg,288.0,642.0,720.0,1016.0
072126829.jpg,81.0,755.0,818.0,1058.0
072148541.jpg,149.0,429.0,795.0,949.0
072478930.jpg,40.0,437.0,83.0,326.0
076808991.jpg,48.0,697.0,485.0,794.0
079153107.jpg,99.0,720.0,183.0,419.0
080681168.jpg,44.0,369.0,359.0,459.0
080795733.jpg,57.0,337.0,330.0,424.0
081194623.jpg,49.0,362.0,363.0,465.0
083113896.jpg,1.0,720.0,457.0,1077.0
084034818.jpg,34.0,719.0,850.0,1280.0
084245420.jpg,92.0,474.0,371.0,601.0
085669822.jpg,42.0,305.0,508.0,811.0
086302878.jpg,195.0,1080.0,238.0,877.0
088449653.jpg,237.0,720.0,525.0,884.0
091116958.jpg,45.0,719.0,536.0,1280.0
091742585.jpg,177.0,553.0,492.0,664.0
092650062.jpg,246.0,668.0,648.0,885.0
094274525.jpg,126.0,720.0,512.0,886.0
