NAME,ymin,ymax,xmin,xmax,ymin_pred,ymax_pred,xmin_pred,xmax_pred
002094496.jpg,266.0,1080.0,887.0,1686.0,259.0,1071.0,892.0,1700.0
007055006.jpg,100.0,274.0,282.0,429.0,99.0,276.0,282.0,425.0
007349675.jpg,226.0,437.0,87.0,361.0,227.0,440.0,89.0,361.0
011151221.jpg,82.0,349.0,239.0,429.0,81.0,350.0,236.0,352.0
018050712.jpg,147.0,984.0,573.0,1919.0,133.0,1037.0,280.0,1920.0
020584121.jpg,1.0,479.0,198.0,424.0,0.0,459.0,195.0,429.0
021112594.jpg,194.0,606.0,859.0,1035.0,188.0,609.0,864.0,1051.0
023917679.jpg,89.0,629.0,264.0,582.0,88.0,627.0,262.0,615.0
025258601.jpg,336.0,708.0,591.0,846.0,338.0,709.0,588.0,849.0
027544668.jpg,187.0,931.0,916.0,1483.0,183.0,971.0,912.0,1519.0
028133859.jpg,265.0,1080.0,797.0,1288.0,264.0,1080.0,795.0,1294.0
029402974.jpg,15.0,710.0,558.0,908.0,15.0,698.0,556.0,908.0
031435011.jpg,100.0,962.0,711.0,1436.0,101.0,969.0,699.0,1430.0
032561451.jpg,281.0,580.0,622.0,743.0,280.0,582.0,619.0,745.0
040697219.jpg,51.0,672.0,766.0,1165.0,54.0,680.0,761.0,1166.0
041049871.jpg,90.0,629.0,294.0,633.0,84.0,637.0,296.0,638.0
046808162.jpg,39.0,550.0,647.0,937.0,35.0,552.0,643.0,937.0
052129605.jpg,29.0,699.0,387.0,694.0,18.0,718.0,393.0,704.0
053085632.jpg,99.0,469.0,582.0,724.0,96.0,471.0,577.0,726.0
054768572.jpg,1.0,415.0,337.0,571.0,1.0,406.0,332.0,575.0
057829840.jpg,57.0,720.0,581.0,858.0,49.0,720.0,579.0,860.0
058361222.jpg,25.0,584.0,483.0,864.0,27.0,596.0,505.0,890.0
060095719.jpg,35.0,375.0,246.0,428.0,35.0,388.0,244.0,437.0
060363720.jpg,97.0,1080.0,799.0,1357.0,86.0,1078.0,783.0,1368.0
063505107.jpg,130.0,962.0,862.0,1211.0,138.0,997.0,840.0,1214.0
065158590.jpg,1.0,594.0,497.0,1168.0,0.0,599.0,490.0,1170.0
065854052.jpg,129.0,450.0,257.0,380.0,131.0,450.0,254.0,377.0
066190158.jpg,18.0,506.0,336.0,506.0,17.0,514.0,331.0,512.0
068931041.jpg,116.0,965.0,643.0,1428.0,120.0,971.0,649.0,1431.0
069413165.jpg,295.0,729.0,1152.0,1486.0,296.0,746.0,1088.0,1504.0
070194482.jpg,271.0,677.0,272.0,762.0,272.0,682.0,272.0,765.0
071718689.jpg,288.0,642.0,720.0,1016.0,287.0,637.0,718.0,1019.0
072126829.jpg,81.0,755.0,818.0,1058.0,77.0,761.0,821.0,1054.0
072148541.jpg,149.0,429.0,795.0,949.0,143.0,429.0,799.0,934.0
072478930.jpg,40.0,437.0,83.0,326.0,36.0,436.0,84.0,331.0
076808991.jpg,48.0,697.0,485.0,794.0,44.0,707.0,474.0,798.0
079153107.jpg,99.0,720.0,183.0,419.0,96.0,715.0,177.0,419.0
080681168.jpg,44.0,369.0,359.0,459.0,39.0,370.0,357.0,460.0
080795733.jpg,57.0,337.0,330.0,424.0,57.0,342.0,284.0,422.0
081194623.jpg,49.0,362.0,363.0,465.0,49.0,359.0,363.0,466.0
083113896.jpg,1.0,720.0,457.0,1077.0,3.0,702.0,449.0,1075.0
084034818.jpg,34.0,719.0,850.0,1280.0,34.0,717.0,834.0,1280.0
084245420.jpg,92.0,474.0,371.0,601.0,89.0,465.0,366.0,605.0
085669822.jpg,42.0,305.0,508.0,811.0,39.0,293.0,513.0,757.0
086302878.jpg,195.0,1080.0,238.0,877.0,193.0,1068.0,216.0,882.0
088449653.jpg,237.0,720.0,525.0,884.0,236.0,715.0,520.0,890.0
091116958.jpg,45.0,719.0,536.0,1280.0,43.0,707.0,522.0,1273.0
091742585.jpg,177.0,553.0,492.0,664.0,173.0,563.0,484.0,645.0
092650062.jpg,246.0,668.0,648.0,885.0,242.0,629.0,633.0,864.0
094274525.jpg,126.0,720.0,512.0,886.0,117.0,717.0,503.0,888.0
