NAME,ymin,ymax,xmin,xmax,ymin_pred,ymax_pred,xmin_pred,xmax_pred
002094496.jpg,266.0,1080.0,887.0,1686.0,2.0,1075.0,36.0,1917.0
007055006.jpg,100.0,274.0,282.0,429.0,110.0,476.0,87.0,638.0
007349675.jpg,226.0,437.0,87.0,361.0,98.0,476.0,189.0,570.0
011151221.jpg,82.0,349.0,239.0,429.0,28.0,446.0,56.0,453.0
018050712.jpg,147.0,984.0,573.0,1919.0,9.0,1072.0,45.0,1914.0
020584121.jpg,1.0,479.0,198.0,424.0,4.0,465.0,8.0,643.0
021112594.jpg,194.0,606.0,859.0,1035.0,4.0,710.0,3.0,1267.0
023917679.jpg,89.0,629.0,264.0,582.0,82.0,688.0,4.0,943.0
025258601.jpg,336.0,708.0,591.0,846.0,2.0,716.0,47.0,1279.0
027544668.jpg,187.0,931.0,916.0,1483.0,9.0,978.0,128.0,1837.0
028133859.jpg,265.0,1080.0,797.0,1288.0,336.0,957.0,791.0,1048.0
029402974.jpg,15.0,710.0,558.0,908.0,4.0,710.0,1.0,1278.0
031435011.jpg,100.0,962.0,711.0,1436.0,194.0,1024.0,518.0,1449.0
032561451.jpg,281.0,580.0,622.0,743.0,2.0,874.0,3.0,1863.0
040697219.jpg,51.0,672.0,766.0,1165.0,2.0,708.0,2.0,1275.0
041049871.jpg,90.0,629.0,294.0,633.0,47.0,703.0,178.0,1279.0
046808162.jpg,39.0,550.0,647.0,937.0,87.0,591.0,611.0,832.0
052129605.jpg,29.0,699.0,387.0,694.0,6.0,711.0,230.0,1241.0
053085632.jpg,99.0,469.0,582.0,724.0,5.0,714.0,9.0,1278.0
054768572.jpg,1.0,415.0,337.0,571.0,3.0,452.0,2.0,841.0
057829840.jpg,57.0,720.0,581.0,858.0,4.0,712.0,4.0,1268.0
058361222.jpg,25.0,584.0,483.0,864.0,4.0,704.0,119.0,1148.0
060095719.jpg,35.0,375.0,246.0,428.0,22.0,437.0,32.0,628.0
060363720.jpg,97.0,1080.0,799.0,1357.0,8.0,1074.0,217.0,1917.0
063505107.jpg,130.0,962.0,862.0,1211.0,118.0,1079.0,170.0,1850.0
065158590.jpg,1.0,594.0,497.0,1168.0,2.0,711.0,6.0,1278.0
065854052.jpg,129.0,450.0,257.0,380.0,38.0,478.0,28.0,634.0
066190158.jpg,18.0,506.0,336.0,506.0,8.0,686.0,6.0,1278.0
068931041.jpg,116.0,965.0,643.0,1428.0,20.0,1078.0,7.0,1898.0
069413165.jpg,295.0,729.0,1152.0,1486.0,30.0,1075.0,33.0,1915.0
070194482.jpg,271.0,677.0,272.0,762.0,237.0,654.0,265.0,722.0
071718689.jpg,288.0,642.0,720.0,1016.0,350.0,648.0,810.0,925.0
072126829.jpg,81.0,755.0,818.0,1058.0,164.0,1080.0,872.0,1914.0
072148541.jpg,149.0,429.0,795.0,949.0,27.0,584.0,37.0,1258.0
072478930.jpg,40.0,437.0,83.0,326.0,1.0,447.0,79.0,632.0
076808991.jpg,48.0,697.0,485.0,794.0,12.0,704.0,92.0,1262.0
079153107.jpg,99.0,720.0,183.0,419.0,2.0,704.0,14.0,581.0
080681168.jpg,44.0,369.0,359.0,459.0,5.0,416.0,7.0,687.0
080795733.jpg,57.0,337.0,330.0,424.0,3.0,433.0,65.0,821.0
081194623.jpg,49.0,362.0,363.0,465.0,11.0,473.0,18.0,847.0
083113896.jpg,1.0,720.0,457.0,1077.0,2.0,707.0,30.0,1222.0
084034818.jpg,34.0,719.0,850.0,1280.0,8.0,708.0,1.0,1278.0
084245420.jpg,92.0,474.0,371.0,601.0,123.0,466.0,74.0,810.0
085669822.jpg,42.0,305.0,508.0,811.0,2.0,563.0,37.0,1278.0
086302878.jpg,195.0,1080.0,238.0,877.0,6.0,1064.0,42.0,1864.0
088449653.jpg,237.0,720.0,525.0,884.0,7.0,716.0,18.0,1275.0
091116958.jpg,45.0,719.0,536.0,1280.0,30.0,712.0,14.0,1246.0
091742585.jpg,177.0,553.0,492.0,664.0,55.0,549.0,498.0,1191.0
092650062.jpg,246.0,668.0,648.0,885.0,3.0,715.0,4.0,1278.0
094274525.jpg,126.0,720.0,512.0,886.0,11.0,708.0,66.0,1017.0
