NAME,ymin,ymax,xmin,xmax,ymin_pred,ymax_pred,xmin_pred,xmax_pred,IoU,TP/FP,Precision,Recall,Precision_interpol
002094496.jpg,266.0,1080.0,887.0,1686.0,2.0,1075.0,36.0,1917.0,0.31995765498689555,FP,0.0,0.0,0.0
007055006.jpg,100.0,274.0,282.0,429.0,110.0,476.0,87.0,638.0,0.11966833934451937,FP,0.0,0.0,0.0
007349675.jpg,226.0,437.0,87.0,361.0,98.0,476.0,189.0,570.0,0.22040600473552,FP,0.0,0.0,0.0
011151221.jpg,82.0,349.0,239.0,429.0,28.0,446.0,56.0,453.0,0.30695242321392163,FP,0.0,0.0,0.0
018050712.jpg,147.0,984.0,573.0,1919.0,9.0,1072.0,45.0,1914.0,0.5640267419641201,TP,0.2,0.0196078431372549,0.2
020584121.jpg,1.0,479.0,198.0,424.0,4.0,465.0,8.0,643.0,0.35229147001420935,FP,0.16666666666666666,0.0196078431372549,0.2
021112594.jpg,194.0,606.0,859.0,1035.0,4.0,710.0,3.0,1267.0,0.08173599968692521,FP,0.14285714285714285,0.0196078431372549,0.2
023917679.jpg,89.0,629.0,264.0,582.0,82.0,688.0,4.0,943.0,0.3024624066739108,FP,0.125,0.0196078431372549,0.2
025258601.jpg,336.0,708.0,591.0,846.0,2.0,716.0,47.0,1279.0,0.10831277400620466,FP,0.1111111111111111,0.0196078431372549,0.2
027544668.jpg,187.0,931.0,916.0,1483.0,9.0,978.0,128.0,1837.0,0.25511545185989026,FP,0.1,0.0196078431372549,0.2
028133859.jpg,265.0,1080.0,797.0,1288.0,336.0,957.0,791.0,1048.0,0.38682737584031746,FP,0.09090909090909091,0.0196078431372549,0.2
029402974.jpg,15.0,710.0,558.0,908.0,4.0,710.0,1.0,1278.0,0.2703747235890591,FP,0.08333333333333333,0.0196078431372549,0.2
031435011.jpg,100.0,962.0,711.0,1436.0,194.0,1024.0,518.0,1449.0,0.6624779290311557,TP,0.15384615384615385,0.038461538461538464,0.15384615384615385
032561451.jpg,281.0,580.0,622.0,743.0,2.0,874.0,3.0,1863.0,0.022527887493514,FP,0.14285714285714285,0.038461538461538464,0.15384615384615385
040697219.jpg,51.0,672.0,766.0,1165.0,2.0,708.0,2.0,1275.0,0.2762240790125211,FP,0.13333333333333333,0.038461538461538464,0.15384615384615385
041049871.jpg,90.0,629.0,294.0,633.0,47.0,703.0,178.0,1279.0,0.25358625661934714,FP,0.125,0.038461538461538464,0.15384615384615385
046808162.jpg,39.0,550.0,647.0,937.0,87.0,591.0,611.0,832.0,0.49373562626574674,FP,0.11764705882352941,0.038461538461538464,0.15384615384615385
052129605.jpg,29.0,699.0,387.0,694.0,6.0,711.0,230.0,1241.0,0.28925976105431705,FP,0.1111111111111111,0.038461538461538464,0.15384615384615385
053085632.jpg,99.0,469.0,582.0,724.0,5.0,714.0,9.0,1278.0,0.05883664189863591,FP,0.10526315789473684,0.038461538461538464,0.15384615384615385
054768572.jpg,1.0,415.0,337.0,571.0,3.0,452.0,2.0,841.0,0.25644040478769786,FP,0.1,0.038461538461538464,0.15384615384615385
057829840.jpg,57.0,720.0,581.0,858.0,4.0,712.0,4.0,1268.0,0.20283191470667072,FP,0.09523809523809523,0.038461538461538464,0.15384615384615385
058361222.jpg,25.0,584.0,483.0,864.0,4.0,704.0,119.0,1148.0,0.2962757780147639,FP,0.09090909090909091,0.038461538461538464,0.15384615384615385
060095719.jpg,35.0,375.0,246.0,428.0,22.0,437.0,32.0,628.0,0.25126836103594896,FP,0.08695652173913043,0.038461538461538464,0.15384615384615385
060363720.jpg,97.0,1080.0,799.0,1357.0,8.0,1074.0,217.0,1917.0,0.3006630842409014,FP,0.08333333333333333,0.038461538461538464,0.15384615384615385
063505107.jpg,130.0,962.0,862.0,1211.0,118.0,1079.0,170.0,1850.0,0.18028942776117077,FP,0.08,0.038461538461538464,0.15384615384615385
065158590.jpg,1.0,594.0,497.0,1168.0,2.0,711.0,6.0,1278.0,0.440569506756204,FP,0.07692307692307693,0.038461538461538464,0.15384615384615385
065854052.jpg,129.0,450.0,257.0,380.0,38.0,478.0,28.0,634.0,0.1491592793075495,FP,0.07407407407407407,0.038461538461538464,0.15384615384615385
066190158.jpg,18.0,506.0,336.0,506.0,8.0,686.0,6.0,1278.0,0.0967401578264788,FP,0.07142857142857142,0.038461538461538464,0.15384615384615385
068931041.jpg,116.0,965.0,643.0,1428.0,20.0,1078.0,7.0,1898.0,0.33344513053321273,FP,0.06896551724137931,0.038461538461538464,0.15384615384615385
069413165.jpg,295.0,729.0,1152.0,1486.0,30.0,1075.0,33.0,1915.0,0.07398642782509096,FP,0.06666666666666667,0.038461538461538464,0.15384615384615385
070194482.jpg,271.0,677.0,272.0,762.0,237.0,654.0,265.0,722.0,0.7940686942048721,TP,0.0967741935483871,0.05660377358490566,0.0967741935483871
071718689.jpg,288.0,642.0,720.0,1016.0,350.0,648.0,810.0,925.0,0.32024573404566054,FP,0.09375,0.05660377358490566,0.0967741935483871
072126829.jpg,81.0,755.0,818.0,1058.0,164.0,1080.0,872.0,1914.0,0.10978161487184675,FP,0.09090909090909091,0.05660377358490566,0.0967741935483871
072148541.jpg,149.0,429.0,795.0,949.0,27.0,584.0,37.0,1258.0,0.06387525004546281,FP,0.08823529411764706,0.05660377358490566,0.0967741935483871
072478930.jpg,40.0,437.0,83.0,326.0,1.0,447.0,79.0,632.0,0.3921530621310138,FP,0.08571428571428572,0.05660377358490566,0.0967741935483871
076808991.jpg,48.0,697.0,485.0,794.0,12.0,704.0,92.0,1262.0,0.2483046889537069,FP,0.08333333333333333,0.05660377358490566,0.0967741935483871
079153107.jpg,99.0,720.0,183.0,419.0,2.0,704.0,14.0,581.0,0.35629725921368605,FP,0.08108108108108109,0.05660377358490566,0.0967741935483871
080681168.jpg,44.0,369.0,359.0,459.0,5.0,416.0,7.0,687.0,0.11735312148040432,FP,0.07894736842105263,0.05660377358490566,0.0967741935483871
080795733.jpg,57.0,337.0,330.0,424.0,3.0,433.0,65.0,821.0,0.08181949139814937,FP,0.07692307692307693,0.05660377358490566,0.0967741935483871
081194623.jpg,49.0,362.0,363.0,465.0,11.0,473.0,18.0,847.0,0.08416039969814464,FP,0.075,0.05660377358490566,0.0967741935483871
083113896.jpg,1.0,720.0,457.0,1077.0,2.0,707.0,30.0,1222.0,0.5152182496780077,TP,0.0975609756097561,0.07407407407407407,0.0975609756097561
084034818.jpg,34.0,719.0,850.0,1280.0,8.0,708.0,1.0,1278.0,0.3210476191532082,FP,0.09523809523809523,0.07407407407407407,0.0975609756097561
084245420.jpg,92.0,474.0,371.0,601.0,123.0,466.0,74.0,810.0,0.3026773369087024,FP,0.09302325581395349,0.07407407407407407,0.0975609756097561
085669822.jpg,42.0,305.0,508.0,811.0,2.0,563.0,37.0,1278.0,0.11497928378633933,FP,0.09090909090909091,0.07407407407407407,0.0975609756097561
086302878.jpg,195.0,1080.0,238.0,877.0,6.0,1064.0,42.0,1864.0,0.28689244676285053,FP,0.08888888888888889,0.07407407407407407,0.0975609756097561
088449653.jpg,237.0,720.0,525.0,884.0,7.0,716.0,18.0,1275.0,0.1931546354876931,FP,0.08695652173913043,0.07407407407407407,0.0975609756097561
091116958.jpg,45.0,719.0,536.0,1280.0,30.0,712.0,14.0,1246.0,0.54587583010944,TP,0.10638297872340426,0.09090909090909091,0.10638297872340426
091742585.jpg,177.0,553.0,492.0,664.0,55.0,549.0,498.0,1191.0,0.1797927610690989,FP,0.10416666666666667,0.09090909090909091,0.10638297872340426
092650062.jpg,246.0,668.0,648.0,885.0,3.0,715.0,4.0,1278.0,0.11074333800841515,FP,0.10204081632653061,0.09090909090909091,0.10638297872340426
094274525.jpg,126.0,720.0,512.0,886.0,11.0,708.0,66.0,1017.0,0.32679567590837616,FP,0.1,0.09090909090909091,0.10638297872340426
