NAME,ymin,ymax,xmin,xmax,xmin_pred,ymin_pred,xmax_pred,ymax_pred
002094496.jpg,266.0,1080.0,887.0,1686.0,912,278,1681,1025
007055006.jpg,100.0,274.0,282.0,429.0,278,102,431,265
007349675.jpg,226.0,437.0,87.0,361.0,100,219,368,438
011151221.jpg,82.0,349.0,239.0,429.0,222,83,389,346
018050712.jpg,147.0,984.0,573.0,1919.0,526,158,1928,974
020584121.jpg,1.0,479.0,198.0,424.0,229,9,425,459
021112594.jpg,194.0,606.0,859.0,1035.0,884,197,1031,566
023917679.jpg,89.0,629.0,264.0,582.0,277,112,631,624
025258601.jpg,336.0,708.0,591.0,846.0,594,352,877,705
027544668.jpg,187.0,931.0,916.0,1483.0,923,198,1508,942
028133859.jpg,265.0,1080.0,797.0,1288.0,777,251,1327,1065
029402974.jpg,15.0,710.0,558.0,908.0,624,31,901,610
031435011.jpg,100.0,962.0,711.0,1436.0,681,124,1451,961
032561451.jpg,281.0,580.0,622.0,743.0,630,285,738,579
040697219.jpg,51.0,672.0,766.0,1165.0,746,74,1180,650
041049871.jpg,90.0,629.0,294.0,633.0,293,97,617,645
046808162.jpg,39.0,550.0,647.0,937.0,679,80,924,565
052129605.jpg,29.0,699.0,387.0,694.0,394,16,680,694
053085632.jpg,99.0,469.0,582.0,724.0,582,100,723,445
054768572.jpg,1.0,415.0,337.0,571.0,353,17,582,396
057829840.jpg,57.0,720.0,581.0,858.0,600,67,866,689
058361222.jpg,25.0,584.0,483.0,864.0,517,31,898,593
060095719.jpg,35.0,375.0,246.0,428.0,243,44,430,373
060363720.jpg,97.0,1080.0,799.0,1357.0,763,102,1378,1038
065158590.jpg,1.0,594.0,497.0,1168.0,499,1,1187,597
065854052.jpg,129.0,450.0,257.0,380.0,255,129,382,440
066190158.jpg,18.0,506.0,336.0,506.0,331,26,512,507
068931041.jpg,116.0,965.0,643.0,1428.0,607,223,1401,913
069413165.jpg,295.0,729.0,1152.0,1486.0,1087,330,1512,745
070194482.jpg,271.0,677.0,272.0,762.0,296,289,768,661
071718689.jpg,288.0,642.0,720.0,1016.0,717,300,1024,624
072126829.jpg,81.0,755.0,818.0,1058.0,837,101,1053,714
072148541.jpg,149.0,429.0,795.0,949.0,803,152,920,425
072478930.jpg,40.0,437.0,83.0,326.0,83,29,341,438
076808991.jpg,48.0,697.0,485.0,794.0,458,55,798,691
079153107.jpg,99.0,720.0,183.0,419.0,173,108,396,695
080681168.jpg,44.0,369.0,359.0,459.0,359,53,476,366
080795733.jpg,57.0,337.0,330.0,424.0,328,59,426,332
081194623.jpg,49.0,362.0,363.0,465.0,376,44,466,371
083113896.jpg,1.0,720.0,457.0,1077.0,436,44,1070,691
084034818.jpg,34.0,719.0,850.0,1280.0,854,52,1291,705
084245420.jpg,92.0,474.0,371.0,601.0,374,80,598,461
085669822.jpg,42.0,305.0,508.0,811.0,506,48,736,311
086302878.jpg,195.0,1080.0,238.0,877.0,248,184,894,1075
088449653.jpg,237.0,720.0,525.0,884.0,532,248,887,699
091116958.jpg,45.0,719.0,536.0,1280.0,569,68,1288,677
091742585.jpg,177.0,553.0,492.0,664.0,488,176,653,537
092650062.jpg,246.0,668.0,648.0,885.0,650,261,865,652
094274525.jpg,126.0,720.0,512.0,886.0,527,116,894,729
